Index,demand
22168,0.08179019468124961
22169,0.412857435786148
22170,0.07706706092795679
22171,0.03616462551734254
22172,0.05144541042994861
22173,0.04281874835017975
22174,0.05438079518403046
22175,0.04394914208577492
22176,0.03274588901347297
22177,0.43242869818285157
22178,0.05308089065421952
22179,0.055373021226941245
22180,0.2654188802162622
22181,0.0897307989783551
22182,0.08380933306454515
22183,0.08984565269313148
22184,0.4769644319175428
22185,0.2655377062116762
22186,0.056515694072936835
22187,0.08209866395349841
22188,0.08622342647000442
22189,0.07819834885171317
22190,0.9545924164026096
22191,0.9002859694637064
22192,0.6392246412131732
22193,0.05389457371346952
22194,0.055238485913217235
22195,0.040021447439912594
22196,0.4033813815473176
22197,0.07862741787953809
22198,0.2999648553677971
22199,0.04327605785294186
22200,0.07343544957817594
22201,0.02529514385676573
22202,0.09256350912257359
22203,0.10520183540223887
22204,0.11375584157802753
22205,0.10229150329659822
22206,0.45944560614115276
22207,0.4769720059915478
22208,0.24529841500939908
22209,0.10415515540598798
22210,0.09695448746294302
22211,0.0973561398032936
22212,0.10099364244900595
22213,0.09164434004481982
22214,0.06967215587680753
22215,0.058465007064234735
22216,0.07454458977556368
22217,0.09228874872980304
22218,0.08786616924120226
22219,0.08999973279022212
22220,0.9064736166836402
22221,0.9742263452461193
22222,0.9290370644289057
22223,0.1282691003349926
22224,0.06725737713180573
22225,0.28379657736291286
22226,0.06334860170706128
22227,0.41318957886152113
22228,0.026402978819091507
22229,0.04066957915749325
22230,0.06688468922582763
22231,0.05985244225929832
22232,0.5773999578449605
22233,0.8537294098983954
22234,0.10235180603192102
22235,0.1069011720787973
22236,0.09971655870925988
22237,0.10567168435991006
22238,0.1136582072458675
22239,0.5818549262588755
22240,0.2625156364689002
22241,0.058902785737267635
22242,0.07377834431821444
22243,0.09004162407671841
22244,0.08834448972834523
22245,0.08307555862337035
22246,0.07677692485818013
22247,0.6154302439993111
22248,0.6340623463263491
22249,0.2787005153446286
22250,0.09590069115751094
22251,0.0692020429078256
22252,0.07381320972876751
22253,0.06984987260362291
22254,0.12746552874333097
22255,0.03742776914928278
22256,0.04438418673857763
22257,0.023897213361747917
22258,0.04654382286452955
22259,0.04798341381386263
22260,0.4166342281417956
22261,0.4848464335980742
22262,0.2590474807527167
22263,0.27500972593821765
22264,0.13772288203450883
22265,0.14060517087724497
22266,0.25739102944318276
22267,0.4590382812688454
22268,0.07841143044966833
22269,0.05587846753947031
22270,0.08143664383123901
22271,0.1023182488169883
22272,0.10945104391085109
22273,0.09454589588426811
22274,0.27660370246922633
22275,0.2688272816816216
22276,0.1367455368803333
22277,0.9853385896107689
22278,0.09978715599205785
22279,0.0716332364580741
22280,0.08901822392937923
22281,0.1311822797912632
22282,0.03884239083947909
22283,0.04845040411990306
22284,0.25297763492471304
22285,0.03378605825599266
22286,0.03199400931970907
22287,0.049284349321295856
22288,0.05395866761168985
22289,0.12079834313601875
22290,0.4465321029662945
22291,0.2563607243904972
22292,0.5417322626786745
22293,0.26198558520190335
22294,0.14030041310546668
22295,0.14400537067261307
22296,0.42806289678950976
22297,0.05294109470335802
22298,0.06019442451144453
22299,0.25239158730912026
22300,0.08403534144407554
22301,0.09544749888173051
22302,0.3985228237403703
22303,0.26700368879000486
22304,0.07745250460784017
22305,0.48483824681967164
22306,0.5532467491982327
22307,0.07707499307228052
22308,0.08287678678883893
22309,0.07774079364190604
22310,0.03656360167039246
22311,0.03872705730088004
22312,0.01598079828625606
22313,0.02539098034476651
22314,0.0464920847920941
22315,0.05580486384399242
22316,0.10886938981672625
22317,0.1255921582114139
22318,0.43311397089202686
22319,0.5774933478139264
22320,0.5526012690128275
22321,0.4786166203064029
22322,0.4411510095963301
22323,0.1147489958105979
22324,0.06784737058695846
22325,0.06802660540210417
22326,0.08400968989251857
22327,0.2684677691850838
22328,0.06900633830790893
22329,0.05384399088845912
22330,0.06099435931266981
22331,0.0858834906497036
22332,0.05637665528265429
22333,0.06406271621262058
22334,0.049017848381556726
22335,0.031838370338041086
22336,0.03432633261933784
22337,0.025415710607865325
22338,0.01740514783530236
22339,0.013669521969400154
22340,0.023423993249366826
22341,0.04040574601181603
22342,0.051005076816107414
22343,0.10415388720928095
22344,0.263952090212779
22345,0.25581550133264475
22346,0.5802601972614305
22347,0.5693154884869369
22348,0.44950609042930145
22349,0.2766986697274434
22350,0.12064256831000704
22351,0.0464118554382236
22352,0.05645149412168369
22353,0.07511926363466558
22354,0.04604619985318004
22355,0.04930738405702666
22356,0.9232250335282084
22357,0.04676467530583777
22358,0.04146775203477629
22359,0.05422100518212154
22360,0.04787511608867228
22361,0.07432778802807369
22362,0.038493339955544124
22363,0.04506275842538835
22364,0.02932090432178064
22365,0.011728248526512969
22366,0.02138859765464787
22367,0.03469384766228894
22368,0.05588344694013207
22369,0.10624656453688325
22370,0.5668700280996053
22371,0.5232870372260072
22372,0.2911984400998196
22373,0.7666719189971833
22374,0.27187134070893265
22375,0.5131247856009882
22376,0.266287366973081
22377,0.04512971585812713
22378,0.044867564595707864
22379,0.05058218720069393
22380,0.05260719699801005
22381,0.04451637799733205
22382,0.04766958650514231
22383,0.08140835235173635
22384,0.4267510116844716
22385,0.07796640543233449
22386,0.4035493282025421
22387,0.049684883793885734
22388,0.08943499801212845
22389,0.09167173052631282
22390,0.11913368564865534
22391,0.26111620333499297
22392,0.05006849657166945
22393,0.019889439623983877
22394,0.03772031545433706
22395,0.12377687681111292
22396,0.7671041082903676
22397,0.6546570408460677
22398,0.5756379861332841
22399,0.27040534994613585
22400,0.2636796221180596
22401,0.14092385230449933
22402,0.1108369411052669
22403,0.039925753047842946
22404,0.05539664103100724
22405,0.04631516663416668
22406,0.0419285351067985
22407,0.054029928883981726
22408,0.08518571575490708
22409,0.08511159363082359
22410,0.07013409231731439
22411,0.2635023628207951
22412,0.039583487335014184
22413,0.06496693122409936
22414,0.24564876644244793
22415,0.05560504786163646
22416,0.09898477653711456
22417,0.2828358589474494
22418,0.06160987289339706
22419,0.2664757966939924
22420,0.129030952945682
22421,0.10180480353379301
22422,0.09687719566221643
22423,0.04265050082878988
22424,0.06524964404366347
22425,0.056873634008540376
22426,0.07868721368351289
22427,0.07465874335086634
22428,0.07554195795775061
22429,0.03177084213848564
22430,0.26439442406304176
22431,0.03706372117304926
22432,0.08144853498113286
22433,0.029656601622006267
22434,0.0280182335419112
22435,0.08742506088453933
22436,0.06869997362285837
22437,0.03814368161308964
22438,0.0515426375107501
22439,0.13539118955892465
22440,0.4974002870193521
22441,0.5230354274568114
22442,0.07050599490113452
22443,0.03375103106065582
22444,0.03942907228913859
22445,0.04422300187774458
22446,0.07797140109722325
22447,0.06261343028181507
22448,0.08535257521833695
22449,0.022556930394581808
22450,0.03487309465506897
22451,0.026070087268427737
22452,0.03758892931032162
22453,0.021094333481211907
22454,0.02757301202703913
22455,0.05365720683217234
22456,0.08153609626642791
22457,0.4230279793124413
22458,0.03109917942652333
22459,0.030647449327169132
22460,0.2685996203583582
22461,0.080409592789466
22462,0.0916290509259949
22463,0.38328580097451026
22464,0.06652604546654708
22465,0.04299362381727932
22466,0.2691551382737613
22467,0.050358987902181
22468,0.049483562053496376
22469,0.058416490983980045
22470,0.06805071801968855
22471,0.06886362592232446
22472,0.0737461224391207
22473,0.03729789661269881
22474,0.03015754387458896
22475,0.27055421955528375
22476,0.05071145599949355
22477,0.016477267107687637
22478,0.030303744401918024
22479,0.07251376812452001
22480,0.06862845332392417
22481,0.033549774671077476
22482,0.025675307637820416
22483,0.04326639652852801
22484,0.07514154598457914
22485,0.2854204505765421
22486,0.06652398481289234
22487,0.0444617845250553
22488,0.050449069453885415
22489,0.055011753863517615
22490,0.06294190010282752
22491,0.2812617337406226
22492,0.07003957959191001
22493,0.25842474288211337
22494,0.07201106740255973
22495,0.043295513792670375
22496,0.033815989451243526
22497,0.06749456066026137
22498,0.05989341675680472
22499,0.25266416671587233
22500,0.06828376893455407
22501,0.12162972021361029
22502,0.031604454072090886
22503,0.0673768595958247
22504,0.06407610650156285
22505,0.025121001692166398
22506,0.5177795133492964
22507,0.5724773216789925
22508,0.2945104048250058
22509,0.07327792448359476
22510,0.054859290896157896
22511,0.0529497998207734
22512,0.054645219847389744
22513,0.04955241826473804
22514,0.06339919789114351
22515,0.07202927517093072
22516,0.07678923288444953
22517,0.9178146636707616
22518,0.05885577165513643
22519,0.06522063176101457
22520,0.06796681015661855
22521,0.0539767754069604
22522,0.04844948540044923
22523,0.040072681853870105
22524,0.08891210335987594
22525,0.2835333611343155
22526,0.07395906936583868
22527,0.10524802197845427
22528,0.03721112313092004
22529,0.0569018542806308
22530,0.05586031902324005
22531,0.024697540485647793
22532,0.03160164177593683
22533,0.05163206696840874
22534,0.04040675815827364
22535,0.03226092146796257
22536,0.02997699947571336
22537,0.04006403328619222
22538,0.03542034649740055
22539,0.07796869955994717
22540,0.05074166973878436
22541,0.051790313015363805
22542,0.04236269351429743
22543,0.04345659903571973
22544,0.07118013427502269
22545,0.05846619392267414
22546,0.028383556175558565
22547,0.020682788564757502
22548,0.06080349428905679
22549,0.8976563313189385
22550,0.06299419365591608
22551,0.10558804467461656
22552,0.0388509989791948
22553,0.035710520668193635
22554,0.03485951505025185
22555,0.044607382062246195
22556,0.019434539455039052
22557,0.012804650210648406
22558,0.28190856407614295
22559,0.042779134929003246
22560,0.016730273335180484
22561,0.0452918082629486
22562,0.09706916520652167
22563,0.04763052815509043
22564,0.04755725991382727
22565,0.07094036278561217
22566,0.05716068787938472
22567,0.02598581902607552
22568,0.05576421924323464
22569,0.5929765485461838
22570,0.04976017233079256
22571,0.03860524893920338
22572,0.015424692580783394
22573,0.033859379573625614
22574,0.04859269386966296
22575,0.01703834619579749
22576,0.03818476491620697
22577,0.10136049026308035
22578,0.054194358452339546
22579,0.03331692310034251
22580,0.034976411679280915
22581,0.05853848545541898
22582,0.11074072477370565
22583,0.07800365744970116
22584,0.07670170503522797
22585,0.06269126155875873
22586,0.04673944917122444
22587,0.03265939862109705
22588,0.23693907520551638
22589,0.2715744541330804
22590,0.2564992150340857
22591,0.019213769800039023
22592,0.016442066066302496
22593,0.028849315833179814
22594,0.016673554566014635
22595,0.010160574981310514
22596,0.021509502402085375
22597,0.022456256613377343
22598,0.02200691254095565
22599,0.014389969018690787
22600,0.017428976610815678
22601,0.011960740682626194
22602,0.01630997740924403
22603,0.0430085377018904
22604,0.05380780619509123
22605,0.05537054887835061
22606,0.06643740983240504
22607,0.08683892988242609
22608,0.10094779104856944
22609,0.038241682941151114
22610,0.01359034792737219
22611,0.025178208059211175
22612,0.01547604373028311
22613,0.00880622935511979
22614,0.02005556413399
22615,0.020903248329303716
22616,0.0204498845226768
22617,0.01870913099279931
22618,0.020112461115666655
22619,0.01603709497351996
22620,0.04321329629372866
22621,0.04581507277465686
22622,0.028734275426877887
22623,0.020841768458161398
22624,0.01398721348848624
22625,0.049008793094815525
22626,0.02527922846207335
22627,0.011807360011613047
22628,0.014826366267984838
22629,0.024189225625527434
22630,0.08519637733100903
22631,0.035255407901484376
22632,0.020659113375469104
22633,0.03497061008215975
22634,0.018691133168488257
22635,0.08832681559868395
22636,0.021150014339476542
22637,0.4503627813425004
22638,0.05560862493819302
22639,0.06508235743138405
22640,0.053541101322894816
22641,0.03190101081067962
22642,0.07537015599650071
22643,0.027783105336749287
22644,0.06946039177367151
22645,0.07002573725583046
22646,0.05083435981235412
22647,0.12152026677276442
22648,0.03106285625606529
22649,0.017681184127014138
22650,0.053161280910856853
22651,0.014627835776841664
22652,0.015052718615826589
22653,0.012511378045943287
22654,0.028624957716340486
22655,0.022945387311284746
22656,0.019044003904860978
22657,0.06432958843271021
22658,0.09312532745513905
22659,0.030550168128977453
22660,0.12739419703280466
22661,0.02611909118477436
22662,0.026948281666749313
22663,0.014410404821240433
22664,0.02398922478498507
22665,0.01407237881134298
22666,0.019586342802976966
22667,0.035830859942235935
22668,0.030183946879312674
22669,0.023384684965539235
22670,0.02130528266146983
22671,0.02763770413686115
22672,0.047939225991598944
22673,0.019802784641799045
22674,0.021764406221242125
22675,0.03157708329011203
22676,0.11868448321599498
22677,0.11853930763308465
22678,0.015421473688301535
22679,0.09044343454534806
22680,0.02651428568032474
22681,0.04523230521005268
22682,0.04196693290147414
22683,0.036352391771406964
22684,0.05364649065897499
22685,0.06625238152068785
22686,0.028758054246661703
22687,0.09757289866066161
22688,0.05810016756228009
22689,0.07816666449160871
22690,0.06006696828800735
22691,0.27631769794310324
22692,0.36835828182543195
22693,0.04495620787553719
22694,0.12105157923073581
22695,0.27553617001514097
22696,0.09722265565200937
22697,0.12177400067290653
22698,0.06018120209553529
22699,0.0701022104873966
22700,0.02245942604952902
22701,0.03526253048590316
22702,0.023063525423685335
22703,0.3137986636127914
22704,0.21462435017830392
22705,0.6912677621619108
22706,0.29777451818222206
22707,0.041261873421726894
22708,0.09611755961281986
22709,0.08191677016730378
22710,0.041623645974020664
22711,0.03361018992649809
22712,0.02789307055222517
22713,0.0522845322985984
22714,0.09970474546637802
22715,0.2803505566718715
22716,0.5014387309073318
22717,0.4881334823865593
22718,0.09772362868990275
22719,0.07358525551750011
22720,0.11584834309996331
22721,0.2743066625433795
22722,0.03870722678278642
22723,0.05579266937054655
22724,0.045988690260137764
22725,0.04954085873234277
22726,0.07289554085311609
22727,0.4803604417676008
22728,0.13503658235775354
22729,0.12180687776131807
22730,0.49567511650982266
22731,0.09733415600107534
22732,0.4617411381647198
